CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,Country,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,Gender,RegistrationDate,NewsletterSubscribed,LastLoginIP,SupportTicketsCount,SatisfactionScore,AccountStatus
0.6762906928382648,-0.8395444045512892,0.0015312094063600742,0.25131175693920893,-0.11287445761667916,-0.030328078796065406,0.03176434807147425,-0.03016215058869348,0.18807370932860434,-0.06602766465244116,0.024504516499630664,-0.042202186913526306,0.5604336920980036,-0.08007502940422263,0.802383922274464,-0.22138916906212028,0.6984897538009994,-0.46874251038508297,-0.24134312653252715,1.4984511134211242,1.490987868933411,1.2987545222803896,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.9409493521883922,0.0015312094063600742,2.020412034024436,0.00219116065874874,M,2010-10-21,Yes,110.73.30.19,-0.13533173961511052,-0.3448501301440985,Suspended
-0.21381186189442636,-0.8893605863180648,0.5593061358689978,0.2289182604908863,-0.05528720888040937,-0.030438410918184815,0.02730134188891632,-0.032121563023978665,0.11918917536642716,-0.05367825864894162,0.022902581775475946,-0.043265822604935784,1.754446880088015,1.2165995206234623,-0.8220486768342589,-1.0922529758227881,1.275395438506265,-0.46874251038508297,-0.1085229182669699,0.7726448096934813,0.7725275137902321,-0.259005825602863,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,-0.13286817869613224,0.3829413300227169,0.5593061358689978,-0.16218591391010756,,Unknown,03/08/10,Yes,25.67.228.109,-0.13533173961511052,-0.2812322305284669,Active
-0.2591008372819997,-0.6303164411308319,0.11308619469888762,-0.16329313262390782,-0.1024210796066259,-0.03057167912718446,0.02216608372906933,-0.051062549898402095,-0.14472988246456492,-0.057262182491667146,0.011155060465007999,-0.043265822604935784,1.595748924722254,1.2504995088594801,0.26090638923822307,1.5203384444592152,1.275395438506265,-0.46874251038508297,0.40975228158477833,-0.23872462992700486,-0.24038380657556116,-0.6268979455483004,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,0.3205829898637562,-0.21911995705077483,0.11308619469888762,-0.6747657350159474,0.6587344421230704,M,12/18/2009,Yes,135.115.54.67,-0.1568133906515767,-0.026760632065940558,Active
0.3476553073335661,-0.2915664051167579,0.44775115057647025,0.3467975593699506,0.02523982065026287,-0.019135418648839886,0.0262276060918574,0.03328549017292196,0.2893256749115636,-0.01827166683942148,0.021834625292706134,0.026934133028089436,0.666232329008511,0.5046997676670862,0.802383922274464,-0.22138916906212028,-1.0322273003147975,-0.46874251038508297,-0.16034145473912356,0.748847881702411,0.7371933979635185,-0.18542740161377555,United Kingdom,-0.04145727007475164,2.1528653171067167,-0.07361002616407254,2.1528653171067167,0.8540359579683933,0.23120230645134907,0.44775115057647025,-0.24914688714431232,1.588837424197526,F,03/21/2011,Yes,245.245.212.192,-0.14249228996059923,-0.15399643129720372,Active
1.0037648225637952,-0.4609414231237949,-0.33313374647122257,-0.05697315124779979,0.02894400112442656,-0.019621720955586654,0.03162429557620569,0.021529015561210865,-0.06069905037214999,-0.01689221827411333,0.024504516499630664,0.026934133028089436,-0.648693586879223,-1.1140246706027688,0.26090638923822307,-0.22138916906212028,0.41003691144836657,-0.46874251038508297,-0.20978933139033992,-0.26252155791807513,-0.2639398837933703,0.15093110805062446,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.22401476426275443,-0.33313374647122257,0.12441785703079208,1.5341254840754992,F,2011-08-05,Yes,223.234.174.191,-0.13533173961511052,-0.2812322305284669,Active
0.617066648100669,0.6449778120986229,-0.44468873176375007,-0.22277801983384157,-0.06400342278970142,-0.029854920215467762,0.03383712500144885,-0.046490587549403335,-0.21112461399437424,-0.06006917179506055,0.024504516499630664,-0.05602945090184946,-0.9963176795851757,-0.5716248588264823,-0.8220486768342589,0.21404273431821358,-0.166868773256899,-0.46874251038508297,-0.3090022615795669,-0.5837800857975236,-0.5819469262337937,-0.3536066564459755,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3855434022580815,-0.44468873176375007,-0.48185935072880337,0.9322941427332044,Unknown,2010-08-02,Yes,223.51.250.65,-0.1568133906515767,-0.2176143309128353,Active
-0.20045742043398806,0.16674246713757737,-0.22157876117869502,0.07586559001208061,-0.07130999856685684,-0.0317263315219328,0.033071504693980756,-0.04602406077909734,0.011297736630487,-0.05765082380580885,0.024504516499630664,-0.043265822604935784,0.2505948268600894,0.4199497970770415,-0.8220486768342589,-1.0922529758227881,0.1215840690957338,-0.46874251038508297,-0.18851000897899084,0.6655586337336651,0.6547471277011864,1.3912531124380987,Channel Islands,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.1871490415435326,-0.22157876117869502,1.26348412615488,1.2058538433433383,M,12/27/2010,Yes,144.198.187.143,-0.14249228996059923,5.953321931803428,Active
-0.03323658823371731,-0.8096546954912239,0.6708611211615253,0.5441653291420845,0.04790858074750589,-0.022131246212949887,0.031633632409223594,0.010270169504492832,0.460084625064792,-0.010714352341569519,0.024504516499630664,0.033315947176546276,1.3312523324459857,0.801324664732243,-1.3635262098704999,-0.6568210724424541,-1.8975858273726958,-0.46874251038508297,-0.13756911540938094,0.201518537907795,0.20718166056281265,-0.6058755386942755,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.37315171559875765,0.6708611211615253,-0.2563843561074662,1.3699896637094189,Unknown,20/12/10,Yes,146.46.125.56,-0.14249228996059923,-0.15399643129720372,Active
1.6500036636710915,-0.6602061501908971,-0.44468873176375007,-0.20812025723461816,-0.17621403356758786,-0.033087571207888265,0.03162429557620569,-0.053152589829372966,-0.10240324111431147,-0.06090157477917496,0.024504516499630664,-0.026247651542384214,-0.9963176795851757,-1.6818494735560687,-1.3635262098704999,-0.22138916906212028,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,0.09443236194797883,0.0894012744737669,3.241224915592299,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.07717054790336621,-0.44468873176375007,2.9904555664397887,,F,25/08/11,Yes,199.163.139.49,-0.14965284030608797,-0.026760632065940558,Active
-0.8681794934559025,-0.8495076409046444,-0.33313374647122257,-0.20268310190490246,-0.1615764881802533,-0.030862422823320267,0.03189195145605226,-0.035200639707998235,-0.1646483019235077,-0.07279090694201899,0.024504516499630664,0.014170504731175761,0.23548073587287402,-0.4529749000004196,0.802383922274464,0.21404273431821358,1.275395438506265,-0.46874251038508297,-0.03905527877821143,-0.04834920599844275,-0.051935188833087974,0.7185360931092993,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.16038227050701953,-0.33313374647122257,0.48267257070691666,-1.5844551028800287,Unknown,14/12/10,Yes,44.212.175.141,-0.14965284030608797,-0.3448501301440985,Active
1.0635694951909753,-0.5904634957174114,0.22464117999141517,1.183994933447347,-0.026120382225434394,-0.021592548153146398,-0.013625109506227872,0.007159991035786193,0.7107247365898222,-0.05050047937226955,-0.029427285880244906,0.033315947176546276,0.8551584663487027,0.4538497853130594,1.885338988346946,0.6494746376985474,0.41003691144836657,2.551926475835061,-0.2555649038389305,2.48602362505054,2.4921211506903,1.3762371075423674,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,-0.23256386172056737,1.6213275546535575,0.22464117999141517,2.226703759262117,0.6040225020010436,F,03/10/2011,Yes,111.114.177.9,-0.14965284030608797,-0.2176143309128353,Active
-0.8077941929391381,-0.8495076409046444,0.11308619469888762,-0.14438279218599354,-0.11205104490598837,-0.03100136730247476,0.029542181813213185,-0.04033243418136419,-0.16900545618015145,-0.07548811998245074,0.02236860353409104,-0.0464567296791642,1.0894268766505404,0.4962247706080818,1.885338988346946,0.21404273431821358,0.41003691144836657,1.6866840035109858,0.12327220396487257,-0.1792323099493292,-0.15793753631322913,-0.574341928413238,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.143927963295154,-0.14569784887108073,0.11308619469888762,-0.5369754605251302,,Unknown,2010-11-27,Yes,47.217.63.135,-0.14965284030608797,5.953321931803428,Pending
-1.297844131748265,-0.8295811681979341,-0.33313374647122257,-0.15881775457954522,-0.0919453995160084,-0.033054942850678365,0.03441600864855887,-0.05109987204002658,-0.15697141109037352,-0.06131128269481797,0.025038494741015573,-0.05549763305614472,-0.8149485877385917,-1.6225244941430375,0.26090638923822307,-1.0922529758227881,1.275395438506265,1.2856744195303218,-0.2560065348946382,-0.26252155791807513,-0.2639398837933703,0.15093110805062446,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.22890957147473404,-0.33313374647122257,0.09685980213262865,-1.5297431627580018,M,2011-04-03,Yes,225.98.73.245,-0.1568133906515767,-0.15399643129720372,Active
-0.09652502819840311,1.4818896657804526,-0.33313374647122257,-0.1883270190872718,-0.09773772690994183,-0.031795660049822136,0.02753476271436391,-0.053955015874299274,-0.20427765730536265,-0.0791471412092532,0.022902581775475946,-0.062411265050306294,-0.966089497610745,0.18264987942491615,0.802383922274464,-1.527684879203122,-1.0322273003147975,-0.46874251038508297,-0.2966365920197502,-0.38150619787342643,-0.38172026988241603,-0.1644049947597505,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,0.6002885100454661,-0.28764725801848934,-0.33313374647122257,-0.23383685664533252,,Unknown,09/26/2010,Yes,189.84.228.229,-0.14249228996059923,-0.15399643129720372,Active
-1.5893193323195702,-0.6303164411308319,-0.44468873176375007,-0.20213786413450083,-0.08022450489384618,-0.03218751648464227,0.033071504693980756,-0.04950746066404877,-0.1909987109994008,-0.05771144929816264,0.025038494741015573,-0.05602945090184946,-0.9963176795851757,-1.6564244823790553,0.26090638923822307,1.9557703478395492,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.46479544584217236,-0.46416654014474806,0.27706554917477444,Spain,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3365953301382854,-0.44468873176375007,0.06930174723446522,-0.9279118214157069,M,2011-07-11,Yes,198.13.1.150,-0.13533173961511052,-0.15399643129720372,Active
0.9300250805865924,-0.7996914591378688,0.11308619469888762,-0.1343609344873931,-0.16856808968672085,-0.032670078299932834,0.03162429557620569,-0.0541105247977346,-0.13456318919906288,-0.08422820883763153,0.024504516499630664,-0.05549763305614472,0.4773061916683194,-0.13940000881725398,1.885338988346946,1.5203384444592152,0.9869425961536322,3.123635012775032,-0.19571551039073987,0.6060663137559895,0.5958569346566636,0.11939749776958695,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.33888806511490044,0.11308619469888762,0.37244035111426294,-0.16194465970733168,F,05/04/2011,Yes,250.45.108.46,-0.13533173961511052,-0.026760632065940558,Closed
-0.298002905884146,1.7110441019076201,-0.44468873176375007,-0.21091563869708335,-0.10253244934348629,-0.03207196298465629,0.033071504693980756,-0.051622382022769295,-0.15987618059480266,-0.027079621582559978,0.026106451223785385,-0.04964763675339262,-0.9963176795851757,0.33519982648699675,-1.3635262098704999,-1.9631167825834557,-1.3206801426674302,-0.46874251038508297,-0.3090022615795669,-0.46479544584217236,-0.46416654014474806,0.27706554917477444,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3365953301382854,-0.44468873176375007,0.06930174723446522,0.27575086126888276,M,18/05/10,Yes,75.89.69.85,-0.14965284030608797,-0.15399643129720372,Active
1.2203390253787292,-0.6801326228976075,1.7864109740868008,0.2907861412049612,-0.13902263101098875,-0.02923412264479441,-0.022961942524131487,-0.014300240398289619,0.19990027088235163,-0.07547839675312812,0.02343656001686085,-0.04964763675339262,1.6410911976839,1.2674495029774893,-1.3635262098704999,-1.0922529758227881,0.9869425961536322,0.03710539860404991,-0.23334388861489894,1.5579434333988,1.549878061977934,-0.4737346956118325,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.27659258714881224,1.6115379402295982,1.7864109740868008,0.01156106078117062,1.5341254840754992,F,2010-11-22,Yes,241.190.121.172,-0.13533173961511052,-0.40846802975973007,Active
0.08346961757272166,-0.6701693865442523,-0.44468873176375007,-0.23370214917280205,-0.08279802505008521,-0.031836646873240934,0.03441600864855887,-0.0506893284821573,-0.1829068530942053,0.026577129965937373,0.026106451223785385,-0.015611294628289484,-0.9963176795851757,-1.6903244706150733,-0.8220486768342589,-1.527684879203122,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.619475477784129,-0.6172810420605075,-0.5428083181322004,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.4002278238940203,-0.44468873176375007,-0.647207680117784,-1.0920476417817873,Unknown,05/14/2011,Yes,15.199.216.113,-0.14965284030608797,-0.3448501301440985,Active
-1.2508132726919388,1.7608602836743958,-0.33313374647122257,-0.21725229796274084,-0.17272677058767955,-0.03285811054272478,0.02761256965617977,-0.05557852903496414,-0.18352930370229725,-0.07834843914027181,0.017562799361626878,-0.04964763675339262,-0.9963176795851757,0.3775748117820191,-0.8220486768342589,1.5203384444592152,-1.3206801426674302,-0.46874251038508297,-0.3090022615795669,-0.11973998997165354,-0.12260342048651542,0.5293344314230743,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,0.22709650872485612,-0.17996149935493796,-0.33313374647122257,0.37244035111426294,0.33046280139090956,Unknown,01/26/2011,Yes,91.253.109.16,-0.13533173961511052,-0.2176143309128353,Active
0.426040072427443,-0.7000590956043177,-0.11002377588616746,-0.11512677263253977,-0.12675982190008922,-0.030956623832589146,0.03176746034914688,-0.04353591800413203,-0.15219928976166847,-0.07870446189258902,0.024504516499630664,-0.05602945090184946,0.038997553039074685,-0.5461998676494688,1.885338988346946,-0.6568210724424541,-0.166868773256899,2.1656676732656677,-0.16624130121202024,0.09443236194797883,0.0894012744737669,0.02479666692647447,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.0011463674883075046,-0.11002377588616746,0.15197591192895551,,Unknown,2011-03-13,Yes,57.144.107.79,-0.14965284030608797,-0.15399643129720372,Active
1.0049260783429637,-0.8694341136113546,-0.11002377588616746,-0.14431636727995478,-0.0769986724726425,-0.029852385672924225,0.03228098616513158,-0.040736757382296054,-0.17419254458091782,-0.07020552205731452,0.024504516499630664,-0.05602945090184946,-0.467324495032639,-1.258099620605845,-1.3635262098704999,-0.22138916906212028,0.9869425961536322,0.5926417578213145,-0.16018286629572645,-0.27442002191361026,-0.2757179224022749,-0.4639742924296067,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.22401476426275443,-0.11002377588616746,-0.48185935072880337,,M,24/06/11,Yes,228.65.10.95,-0.14965284030608797,-0.2176143309128353,Active
0.6292598337819387,-0.8495076409046444,0.7824161064540529,-0.050409540219843244,-0.05414253314026333,-0.0192190757333383,-0.007400554160958793,0.009324675250006017,0.00880793419811915,-0.02601771822175242,0.011689038706392907,0.04607957547345995,1.4521650603437084,0.9114996264993012,0.26090638923822307,-1.0922529758227881,-1.0322273003147975,0.3523723520515145,0.12379617301401737,-0.25062309392253995,-0.2521618451844657,-0.8423776158020567,United Kingdom,-0.04145727007475164,0.29173214387020485,-0.07361002616407254,0.29173214387020485,0.23210471307158306,-0.09674977675128464,0.7824161064540529,-0.7666259180098256,1.3699896637094189,M,2010-12-09,Yes,136.51.57.132,-0.1568133906515767,-0.2812322305284669,Pending
-0.49309387678446187,-0.7299488046643829,1.2286360476241631,0.2898146769541441,-0.09858972086733005,-0.02659602774101417,0.006293467598633178,0.01649052644190611,0.2546759243944443,-0.05872090725697228,0.011155060465007999,-0.004974937714194754,1.573077788241431,1.1487995441514265,-0.8220486768342589,-0.22138916906212028,-0.166868773256899,-0.46874251038508297,-0.190517519029232,1.5103495774166595,1.490987868933411,-0.31024794230954894,United Kingdom,-0.04145727007475164,5.445639392832852,-0.07361002616407254,5.445639392832852,1.1088440012849377,0.8528428223727592,1.2286360476241631,-0.17872074684900566,0.49459862175699,M,07/01/10,Yes,229.143.154.39,-0.14965284030608797,-0.15399643129720372,Active
-0.6591534532055641,-0.8793973499647098,-0.22157876117869502,-0.12518184278415964,-0.10680416551754408,-0.03271478018095267,0.026834500238021135,-0.052368824855258886,-0.06277388573245653,-0.04493447200624162,0.022902581775475946,-0.043265822604935784,-0.7922774512577687,-1.6309994912020418,-0.8220486768342589,-0.6568210724424541,0.9869425961536322,-0.46874251038508297,-0.2710621390664929,-0.0007553500163022238,-0.004823034397469684,0.21399832861269943,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.16010496166387217,-0.11143419838722346,-0.22157876117869502,0.14278989362956743,-0.21665659982935848,M,2011-09-04,Yes,16.140.41.195,-0.1568133906515767,-0.026760632065940558,Active
1.683099453377395,-0.8495076409046444,-0.44468873176375007,-0.2381111023111259,0.559875988493628,-0.03457947416753003,0.06387060454237214,-0.029540114894952153,-0.22025388957972303,0.11770681741985532,0.050669450327491095,-0.042202186913526306,-0.9963176795851757,-1.8428744176771539,0.802383922274464,1.5203384444592152,1.275395438506265,-0.46874251038508297,,-0.702764725752875,-0.6997273123228395,-0.9842788620667254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.43449147437787755,-0.44468873176375007,-1.033020448692072,-0.4355043603174657,F,07/17/2011,Yes,6.75.188.235,-0.1568133906515767,-0.15399643129720372,Active
0.1792732193541268,-0.6801326228976075,0.0015312094063600742,-0.15250462080144314,-0.16552839633852173,-0.03269180610728,0.031113882037893628,-0.047890167860321325,-0.16589320313969164,-0.08601199071242319,0.02343656001686085,-0.04964763675339262,0.04655459853268235,-0.5292498735314599,-0.2805711437980179,-1.0922529758227881,0.6984897538009994,0.6520792768408729,-0.2065367335738278,0.3443001058542166,0.32496204665185835,0.07525044337613451,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.1501214426706055,0.17246461990759376,0.0015312094063600742,0.28976618641977264,-0.5996401806835461,Unknown,2011-02-09,Yes,48.51.175.178,-0.13533173961511052,-0.40846802975973007,Active
-1.6723491205301213,-0.7598385137244483,1.1170810623316354,0.16241447487618849,-0.06895298063992093,-0.030240729040041797,0.026881184403110655,-0.03809310568389541,0.20778464525151646,-0.03972536479798236,0.02236860353409104,-0.004974937714194754,1.6864334706455462,1.2420245118004758,0.802383922274464,1.5203384444592152,0.9869425961536322,-0.12983897046431753,-0.10473392264841772,0.36809703384528686,0.3602961624785721,-0.6647382778855454,Belgium,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,-0.12347779554601977,0.33888806511490044,1.1170810623316354,-0.5039057946473341,,Unknown,10/09/2010,Yes,3.193.143.84,-0.1281711892696218,-0.2812322305284669,Active
0.19959519548957635,-0.8096546954912239,-0.44468873176375007,-0.20595037697068477,0.6199453076170479,-0.025021597637440635,0.06007362578175802,-0.01678838317325493,-0.20241030548108677,0.09769402331232825,0.030378277154864637,-0.015611294628289484,-0.9963176795851757,-1.8089744294411358,-0.8220486768342589,-1.9631167825834557,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.6789677977618047,-0.6761712351050304,-0.8581444209425754,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.42470185995391835,-0.44468873176375007,-0.9227882290994183,-1.4203192825139481,M,2011-08-24,Yes,189.83.95.164,-0.14249228996059923,-0.2812322305284669,Active
0.6124216249839948,-0.7399120410177381,-0.11002377588616746,-0.2189848809285856,-0.16459278486916493,-0.02880011755028885,0.029651111531755394,-0.02689646319655151,-0.20054295365681088,-0.08154948628139426,0.02343656001686085,-0.02092947308533685,-0.285955403186055,-0.9529997264816837,-0.8220486768342589,-0.22138916906212028,0.9869425961536322,-0.2935045824260531,-0.09105733558779767,-0.25062309392253995,-0.2521618451844657,-0.43244068214856923,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,0.15441647003455275,-0.23869918589869327,-0.11002377588616746,-0.5231964330760486,1.0964299630992849,M,06/08/2011,Yes,110.101.129.19,-0.14249228996059923,-0.2812322305284669,Active
0.05269633942475516,-0.17200756887649654,-0.33313374647122257,-0.16912468583322873,-0.10708984285059191,-0.03294388482740521,0.033071504693980756,-0.052555435563381284,-0.1017807905062195,-0.03619026973494301,0.024504516499630664,-0.042202186913526306,1.1347691496121863,1.1318495500334176,1.885338988346946,1.0849065410788814,0.41003691144836657,2.4704754631095565,0.2992161365369983,-0.27442002191361026,-0.2757179224022749,0.11939749776958695,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.22401476426275443,-0.33313374647122257,0.12441785703079208,-0.27136853995138527,M,09/18/2010,Yes,7.128.91.130,-0.13533173961511052,-0.3448501301440985,Active
1.640713617437743,-0.8096546954912239,-0.33313374647122257,-0.2215533106287516,-0.16793610722901303,-0.032428482476526625,0.031761235793801613,-0.05260208824041188,-0.21236951521055816,-0.08751148591969937,0.024504516499630664,-0.06560217212453472,0.0012123255710363501,-0.690274817652545,-1.3635262098704999,0.21404273431821358,0.9869425961536322,-0.46874251038508297,-0.002951939974103771,-0.27442002191361026,-0.2757179224022749,0.11939749776958695,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.23869918589869327,-0.33313374647122257,0.04174369233630179,0.27575086126888276,Unknown,2011-06-25,Yes,122.114.20.243,-0.13533173961511052,-0.2176143309128353,Active
0.8946067793219517,0.10696304901744669,-0.11002377588616746,-0.19478822505175203,-0.09821540664887281,-0.03292211671018806,0.032922115365694296,-0.054608153352727666,-0.1737775775088565,-0.05475037261898772,0.025038494741015573,-0.05602945090184946,0.9231718757911717,1.1318495500334176,1.885338988346946,1.0849065410788814,-1.8975858273726958,1.8406430402178482,0.5600295158186617,-0.38150619787342643,-0.38172026988241603,-0.6058755386942755,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.30233167965442814,-0.11002377588616746,-0.7023237899141108,0.27575086126888276,Unknown,2010-10-29,Yes,189.105.31.182,-0.13533173961511052,-0.15399643129720372,Active
-0.9012752831622062,1.2427719932999297,-0.44468873176375007,-0.22484687888650767,0.037777592874804304,-0.03046399106704691,0.037649665150426156,-0.04641283308768567,-0.2217062743319376,-0.06598204278137536,0.02664042946517029,-0.06028399366748735,-0.9963176795851757,-0.06312503528621369,0.802383922274464,1.9557703478395492,-0.7437744579621646,-0.46874251038508297,-0.3090022615795669,-0.6432724057751993,-0.6408371192783167,-0.6689427592563505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.41001743831797954,-0.44468873176375007,-0.7574398997104377,1.4247016038314457,Unknown,06/04/11,Yes,70.47.228.239,-0.1568133906515767,-0.2812322305284669,Closed
-0.5180608760365857,-0.5406473139506358,-0.22157876117869502,-0.0798413090038579,-0.05203868231257913,-0.028528424569061222,0.03274782781602676,-0.01983635807258744,-0.0611140174442113,-0.037331765502742476,0.024504516499630664,-0.015611294628289484,-0.05168699288421732,-0.512299879413451,0.26090638923822307,0.21404273431821358,0.6984897538009994,-0.46874251038508297,-0.1091261372290815,-0.13163845396718868,-0.13438145909542,-0.017248146781575602,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.15059265608306033,-0.22157876117869502,-0.004186399160637196,1.5341254840754992,Unknown,01/01/2011,Yes,234.207.99.178,-0.14965284030608797,-0.15399643129720372,Active
-0.9424998633226895,-0.4609414231237949,-0.22157876117869502,-0.10096027756756151,-0.07984584778852094,-0.03312608557481921,0.03458407164288114,-0.05347604839011845,-0.11070258255553764,-0.057371095656878174,0.025038494741015573,-0.043265822604935784,1.437050969356493,1.225074517682467,-1.3635262098704999,-1.527684879203122,0.6984897538009994,-0.46874251038508297,0.17266051240361555,-0.1435369179627238,-0.13438145909542,-0.03827055363560052,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.1310134272351419,-0.22157876117869502,0.06930174723446522,-0.8731998812936801,F,2010-11-23,Yes,37.16.223.221,-0.13533173961511052,-0.40846802975973007,Active
1.083891471326425,1.4619631930737425,-0.44468873176375007,-0.17237812237691968,0.07685957816514415,-0.019161741314073635,0.036638174906819934,-0.0012374908297217338,-0.21382189996277276,-0.07355831483636775,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,0.1233249000118848,0.26090638923822307,2.391202251219883,-1.0322273003147975,-0.46874251038508297,-0.3090022615795669,-0.5361862298153831,-0.5348347717981755,-0.10133777419767552,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3659641734101631,-0.44468873176375007,-0.2613949115434959,-1.4203192825139481,F,26/02/11,Yes,216.244.9.250,-0.1281711892696218,-0.2812322305284669,Active
-0.17839356062978567,-0.6203532047774767,-0.44468873176375007,-0.23207889053147945,-0.17876305396592437,-0.033469307683295285,0.03159317279947935,-0.05726735594347184,-0.20427765730536265,-0.08199614154116297,0.024504516499630664,-0.05602945090184946,-0.9963176795851757,-1.647949485320051,-0.2805711437980179,0.21404273431821358,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.27442002191361026,-0.2757179224022749,1.2861410781679743,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.2582784147466117,-0.44468873176375007,0.9511595039756949,1.0964299630992849,F,11/10/11,Yes,29.133.107.237,-0.14965284030608797,-0.09037853168157214,Active
1.3637541141060447,-0.7698017500778034,-0.33313374647122257,-0.13577799914955369,-0.0836318561315238,-0.03255089688081207,0.033669062007126584,-0.05075153205153143,-0.11568218742027334,-0.04919988543692052,0.024504516499630664,-0.05549763305614472,0.5377625556171807,-0.05465003822720921,0.26090638923822307,-1.0922529758227881,-0.7437744579621646,-0.46874251038508297,0.07521675688616608,-0.13163845396718868,-0.13438145909542,0.4978008211420369,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.1946459209908768,-0.33313374647122257,0.28976618641977264,0.9870060828552312,Unknown,2011-02-10,Yes,187.199.124.22,-0.16397394099706544,-0.2812322305284669,Active
