CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,Country,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,Gender,RegistrationDate,NewsletterSubscribed,LastLoginIP,SupportTicketsCount,SatisfactionScore,AccountStatus
0.8005450612092994,0.48556603044494107,0.0015312094063600742,-0.17016811039892124,-0.06647531526778755,-0.03104666992033469,0.030335812619734993,-0.04919644281717811,-0.17253267629267258,-0.05798153638124645,0.02343656001686085,-0.043265822604935784,0.7191316474637647,1.2165995206234623,-1.3635262098704999,1.0849065410788814,-1.0322273003147975,-0.35285936447669225,0.3896580685500762,-0.3696077338778913,-0.36994223127351145,-0.6815562033687654,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,0.30060402413649123,-0.28764725801848934,0.0015312094063600742,-0.7464166777511724,,Unknown,31/08/10,Yes,156.145.232.252,-0.12101063892413304,-0.3448501301440985,Active
1.2482091640787742,-0.7299488046643829,-0.33313374647122257,-0.14744525712482298,-0.0778303690769234,-0.031442714500890846,0.033961616108354235,-0.0400525181191806,-0.1461822672167795,-0.05612524302575779,0.025038494741015573,-0.04964763675339262,-0.6864788143472613,-1.3852245764909121,-1.3635262098704999,-0.6568210724424541,0.6984897538009994,-0.3851988470557782,-0.21846789515948037,-0.21492770193593458,-0.216827729357752,0.27706554917477444,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.22890957147473404,-0.33313374647122257,0.09685980213262865,1.315277723587392,Unknown,12/02/11,Yes,79.177.3.240,-0.1281711892696218,-0.2812322305284669,Pending
0.04921257208724952,-0.5207208412439256,-0.44468873176375007,-0.19328397770041553,0.034892485444648826,-0.030225875343739127,0.03464009264098856,-0.04621067148721974,-0.18435923784641986,-0.023152464183123736,0.027174407706555197,-0.05602945090184946,-0.9963176795851757,-1.5631995147300062,-1.3635262098704999,-1.527684879203122,0.6984897538009994,-0.46874251038508297,-0.3090022615795669,-0.5599831578064534,-0.5583908490159847,-0.2274722153218255,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3757537878341223,-0.44468873176375007,-0.37162713113614965,0.9322941427332044,Unknown,21/08/11,Yes,241.249.115.210,-0.13533173961511052,-0.2176143309128353,Suspended
-1.6369308192654806,-0.4808678958305051,-0.11002377588616746,0.1839485991026344,-0.027655426364968767,-0.02321115535300782,0.02789267464671688,0.025199026154284702,0.10466532784428137,-0.04299392463294518,0.019698712327166506,-0.030502194308022108,0.5906618740724343,0.25892485295595646,-0.2805711437980179,1.0849065410788814,-0.166868773256899,0.784412439554492,-0.15757111286853043,0.5346755297827787,0.5251887030032361,0.6081684571256681,Switzerland,-0.04145727007475164,0.29173214387020485,-0.07361002616407254,0.29173214387020485,-0.01069613952089321,0.1920438487555122,-0.11002377588616746,0.6893579824431424,1.041718022977258,M,2010-05-23,Yes,149.210.112.142,-0.14249228996059923,-0.3448501301440985,Active
0.6768713207278492,-0.25171345970333747,-0.33313374647122257,-0.1997507190737323,-0.09091599963244083,-0.03222067845946887,0.0326700208742109,-0.052368824855258886,-0.19473341464795257,-0.06580335711970102,0.024504516499630664,-0.05602945090184946,0.6964605109829417,0.5640247470801176,-1.3635262098704999,1.9557703478395492,-1.609132985020063,-0.46874251038508297,0.5942292540940002,-0.45289698184663724,-0.4523885015358435,-0.3536066564459755,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3219109085023466,-0.33313374647122257,-0.4267432409324765,1.4794135439534724,Unknown,2010-12-18,Yes,125.166.179.76,-0.12101063892413304,-0.026760632065940558,Closed
-1.446484871481839,-0.8295811681979341,-0.33313374647122257,-0.17301192668870635,-0.13631807343419272,-0.031226171300671957,0.03167409201896784,-0.044468971544744024,-0.16838300557205949,-0.07491026872401911,0.024504516499630664,-0.05549763305614472,-0.9509754066235296,-1.775074441205118,0.26090638923822307,-0.22138916906212028,0.9869425961536322,-0.46874251038508297,-0.2994082076107436,-0.07214613398951301,-0.07549126605089712,0.6554688725472244,Portugal,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.15059265608306033,-0.33313374647122257,0.5377886805032436,1.315277723587392,Unknown,12/07/2010,Yes,92.189.59.231,-0.16397394099706544,-0.15399643129720372,Active
1.360270346768539,-0.8594708772579994,-0.22157876117869502,-0.1180508523504551,-0.11622768057202566,-0.030264956906011338,0.031954197009504956,-0.03703564500453515,-0.16195101595510922,-0.07851752920037584,0.024504516499630664,-0.062411265050306294,1.6939905161391537,1.1657495382694354,1.885338988346946,1.5203384444592152,1.275395438506265,2.5249054255816796,0.1185768969011077,-0.04834920599844275,-0.051935188833087974,0.12990870119659953,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.05759131905544779,-0.22157876117869502,0.3448822962160995,,Unknown,2010-10-24,Yes,254.249.205.129,-0.14249228996059923,-0.2176143309128353,Active
1.2679505123246395,-0.4908311321838602,-0.33313374647122257,-0.16154255957934424,-0.1644889389553492,-0.03251499445187348,0.03162429557620569,-0.05248079128013232,-0.11920940753279446,-0.07596912246630924,0.024504516499630664,-0.030502194308022108,-0.875404951687453,-1.3936995735499165,-1.3635262098704999,1.9557703478395492,0.6984897538009994,-0.46874251038508297,-0.295512440241585,0.33240164185868143,0.32496204665185835,1.7276116221024993,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.10393731893987926,-0.33313374647122257,1.9708075352077419,0.33046280139090956,Unknown,09/07/11,Yes,246.93.63.10,-0.1568133906515767,-0.2176143309128353,Active
1.3376258590747523,-0.8694341136113546,-0.11002377588616746,-0.1915859910397993,-0.14570179415452597,-0.03184797929327858,0.029713357085208086,-0.052555435563381284,-0.17751228115740827,-0.07560357840999415,0.02343656001686085,-0.05602945090184946,0.31860823630255836,-0.3851749235283838,-1.3635262098704999,-0.22138916906212028,1.275395438506265,-0.46874251038508297,0.007413400686330813,-0.16733384595379405,-0.1697155749221337,-0.322073046164938,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,0.058551170133088984,-0.18485630656691757,-0.11002377588616746,-0.37162713113614965,-0.052520779463278065,M,08/03/11,Yes,191.35.55.128,-0.1568133906515767,-0.2176143309128353,Suspended
1.6755512908127994,-0.819617931844579,0.11308619469888762,-0.02931686484811332,-0.06116946855954383,-0.03123666273345553,0.029666672920118566,-0.042058583231496374,-0.06256640219642588,-0.05383141778751964,0.022902581775475946,-0.04964763675339262,1.3388093779395933,0.8097996617912474,0.26090638923822307,1.5203384444592152,0.9869425961536322,-0.46874251038508297,0.045737883917674485,-0.13163845396718868,-0.13438145909542,-0.532297114705188,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.18407088517308462,-0.04290689741950896,0.11308619469888762,-0.3440690762379862,-1.5844551028800287,F,2011-02-05,Yes,193.241.85.205,-0.14249228996059923,5.953321931803428,Active
0.19146640503539653,-0.560573786657346,0.0015312094063600742,-0.0866858420302702,-0.07613971140617942,-0.03258410134081287,0.03464009264098856,-0.04621067148721974,-0.13912782699173726,-0.06848897594516475,0.024504516499630664,-0.05602945090184946,1.550406651760608,1.2589745059184847,0.802383922274464,0.21404273431821358,-1.0322273003147975,0.12105081431284617,0.16173629552709132,0.011143113979232908,0.0069550042114348894,-0.2779259917714855,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.11143419838722346,0.0015312094063600742,-0.34958068721761887,-0.7637760010496265,M,07/13/2010,Yes,124.145.249.120,-0.14965284030608797,-0.2812322305284669,Active
-1.4290660347943107,0.09699981266409158,-0.44468873176375007,-0.2350776982686884,0.25677211265446925,-0.023777003870037457,0.0439520274375111,-0.03516331756637375,-0.22046137311575367,0.008351192475153785,0.024504516499630664,-0.043265822604935784,-0.9963176795851757,-1.0377496970717286,-0.8220486768342589,-0.22138916906212028,0.1215840690957338,-0.46874251038508297,-0.3090022615795669,-0.6908662617573398,-0.6879492737139349,-0.9212116415046504,Poland,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.42959666716589795,-0.44468873176375007,-0.9779043388957451,-1.0920476417817873,Unknown,09/28/2011,Yes,143.5.214.174,-0.13533173961511052,-0.2812322305284669,Pending
1.3382064869643366,1.6014485020207139,-0.22157876117869502,-0.2226507054306006,-0.17281871089517384,-0.03202070161677457,0.031683428851985745,-0.047050419673770535,-0.21236951521055816,-0.08832966286811395,0.024504516499630664,-0.06560217212453472,-0.20282790275637066,1.1318495500334176,-1.3635262098704999,0.6494746376985474,-1.8975858273726958,-0.46874251038508297,-0.08979266483736183,-0.20302923794039945,-0.20504969074884744,-0.14338258790572547,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.21911995705077483,-0.22157876117869502,-0.2613949115434959,,Unknown,13/10/10,Yes,231.65.151.223,-0.14965284030608797,-0.2176143309128353,Active
1.1698243989848973,-0.8793973499647098,-0.33313374647122257,-0.17981771185326267,-0.17019215047075764,-0.032821332625295775,0.03162429557620569,-0.052555435563381284,-0.14680471782487145,-0.07973032780902528,0.024504516499630664,-0.01773856601110843,-0.9056331336618837,-1.7665994441461135,-0.2805711437980179,1.0849065410788814,0.9869425961536322,-0.46874251038508297,-0.29798334811042326,0.379995497840822,0.3720742010874767,1.8537460632266491,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.059884054032062796,-0.33313374647122257,1.722785041124271,0.11161504090280235,M,2011-12-05,Yes,138.112.233.232,-0.1281711892696218,-0.026760632065940558,Active
1.1204710283702342,-0.38123553229695395,-0.44468873176375007,-0.19935216963749963,0.009980382888892523,-0.028418446927060637,0.03461519441960748,-0.0394926859948134,-0.04721262053015747,0.19489902326317407,0.028242364189325013,0.03757048994218417,-0.9963176795851757,-1.4445495559039434,-1.3635262098704999,-0.22138916906212028,0.6984897538009994,-0.46874251038508297,-0.3090022615795669,-0.5599831578064534,-0.5583908490159847,-0.2274722153218255,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3757537878341223,-0.44468873176375007,-0.37162713113614965,,M,2011-08-16,Yes,67.65.13.118,-0.13533173961511052,-0.15399643129720372,Active
-0.43038606470936036,-0.8893605863180648,2.232630915256911,0.3114650447661579,-0.15428301637167258,-0.02986454143137459,-0.021380905466433148,-0.00903781842923798,0.16877774047775349,-0.08192157234320761,0.011155060465007999,-0.015611294628289484,1.391708696394847,0.801324664732243,-0.2805711437980179,-0.22138916906212028,0.6984897538009994,-0.46874251038508297,-0.25771914365644916,3.2594237847603242,3.281249737486906,-0.20476801591947855,United Kingdom,-0.04145727007475164,5.30247530258389,-0.07361002616407254,5.30247530258389,0.3505514384546536,2.2919161426947636,2.232630915256911,0.1420550121656167,0.38517474151293635,F,12/19/2010,Yes,194.40.182.159,-0.14249228996059923,-0.2812322305284669,Active
-0.3456143928300564,-0.6701693865442523,2.0095209446718556,3.4745346553479513,0.41337255065027423,0.003307999857328993,-0.0478601639052078,0.1317226387074871,2.357521562065124,0.07045339419007376,-0.029427285880244906,0.09075227451265781,1.618420061203077,1.2504995088594801,-0.8220486768342589,-0.22138916906212028,0.41003691144836657,-0.46874251038508297,-0.21131734844245695,0.2729093218810058,0.32496204665185835,-0.8197556779917471,United Kingdom,-0.04145727007475164,8.595249378310026,-0.07361002616407254,8.595249378310026,1.5012149958093204,1.1269520262436172,2.0095209446718556,-0.3213037265395034,0.7134463822450972,Unknown,2010-10-09,Yes,225.46.183.38,-0.13533173961511052,-0.026760632065940558,Active
-1.0528191623437015,0.9040219572858559,-0.33313374647122257,-0.23267948239024674,-0.10242518270219446,-0.03178675812738979,0.02893528766704945,-0.05572781760146205,-0.21797157068338582,-0.07055639572023871,0.02343656001686085,-0.062411265050306294,-0.47488154052624665,0.24197485883794748,0.802383922274464,-0.6568210724424541,-1.0322273003147975,-0.46874251038508297,0.40202373810989295,-0.607577013788594,-0.6055030034516029,-0.7635435900994629,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,0.6302569586363637,-0.3904382094700611,-0.33313374647122257,-0.8125560095067645,,M,30/05/10,Yes,39.52.214.131,-0.1568133906515767,-0.09037853168157214,Active
1.734194707660811,0.47560279409158596,-0.44468873176375007,-0.23181734246395178,-0.12330078608671591,-0.03304427835104295,0.03239925271669169,-0.056474260433951644,-0.1928660628236767,-0.036677594266782146,0.027174407706555197,-0.05602945090184946,-0.9963176795851757,-0.7156998088295584,0.802383922274464,1.5203384444592152,-0.166868773256899,-0.46874251038508297,-0.3090022615795669,-0.5599831578064534,-0.5583908490159847,-0.2274722153218255,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3757537878341223,-0.44468873176375007,-0.37162713113614965,-1.146759581903814,Unknown,2011-05-09,Yes,196.191.143.97,-0.14965284030608797,-0.3448501301440985,Active
0.4115243751878362,-0.8893605863180648,0.6708611211615253,0.1373238504722497,-0.1325691934908929,-0.02834096657232059,0.02940212931794463,-0.00495104392135746,0.14968925516293333,-0.06813146884980718,0.020766668809936318,0.05884320377037363,1.7620039255816227,1.2165995206234623,1.885338988346946,0.6494746376985474,0.1215840690957338,1.1641563637786052,-0.18681229685984538,1.8673034972827134,1.856107065809453,0.1967981775503153,United Kingdom,-0.04145727007475164,0.4348962341191673,-0.07361002616407254,0.4348962341191673,-0.12985187380549018,0.9066857017045349,0.6708611211615253,0.28976618641977264,,Unknown,2009-12-26,Yes,231.213.92.38,-0.14249228996059923,-0.09037853168157214,Active
-1.5626104493986936,-0.8793973499647098,1.4517460182092181,0.00959152386410026,-0.09720838976505121,-0.026792013421028636,0.0036324701885306486,-0.03333453262677425,-0.15717889462640416,-0.084667457687893,0.0191647340857816,-0.05922035797607788,1.0894268766505404,0.4707997794310684,-0.8220486768342589,0.21404273431821358,0.6984897538009994,-0.12661131770316736,-0.11016229505771447,-0.19113077394486433,-0.1814936135310383,-0.8931817656992838,Italy,-0.04145727007475164,4.013998490343228,-0.07361002616407254,4.013998490343228,1.9131919721228767,0.17735942711957337,1.4517460182092181,-0.7023237899141108,0.4398866816349632,Unknown,04/02/11,Yes,191.221.29.150,-0.14965284030608797,-0.15399643129720372,Active
-1.215394971427298,-0.47090465947715,-0.44468873176375007,-0.23573364421582133,-0.12686135486497618,-0.03339363997409071,0.033071504693980756,-0.05722070326644124,-0.18892387563909424,-0.01835419186963071,0.030378277154864637,-0.05549763305614472,-0.9963176795851757,-1.5208245294349838,-0.8220486768342589,0.21404273431821358,0.6984897538009994,-0.46874251038508297,-0.3090022615795669,-0.5837800857975236,-0.5819469262337937,-0.3536066564459755,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3855434022580815,-0.44468873176375007,-0.48185935072880337,-0.21665659982935848,M,2010-11-03,Yes,164.12.184.3,-0.1568133906515767,-0.15399643129720372,Active
-1.0957856261729377,0.28630130337783877,-0.22157876117869502,-0.16571487398990487,-0.07956068264650742,-0.029458472505905747,0.01595708977216342,-0.04537092330066895,-0.17232519275664193,-0.06324219596903535,0.02343656001686085,-0.05602945090184946,-0.920747224649099,-0.7919747823605987,1.885338988346946,-0.22138916906212028,-0.166868773256899,3.0238467482428066,-0.28250439823710255,-0.2982169499046805,-0.299273999620084,-0.31156184273792553,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.04070330703761849,-0.2631732219585913,-0.22157876117869502,-0.4267432409324765,,Unknown,2011-07-08,Yes,6.195.10.140,-0.1281711892696218,-0.2812322305284669,Active
1.4467839023165958,-0.7698017500778034,-0.44468873176375007,-0.2149730933742853,-0.1128441146637361,-0.032362912456054015,0.0326700208742109,-0.05404832122836047,-0.204070173769332,-0.07057681693871577,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,-1.775074441205118,0.26090638923822307,0.6494746376985474,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.46479544584217236,-0.46416654014474806,0.27706554917477444,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3365953301382854,-0.44468873176375007,0.06930174723446522,-1.4203192825139481,Unknown,13/11/11,Yes,156.146.63.219,-0.14249228996059923,-0.2812322305284669,Active
-0.6835398245681036,-0.5506105503039909,-0.44468873176375007,-0.23211210298449886,-0.1564014049063331,-0.030221550473112414,0.03156827457809827,-0.04285167874101657,-0.2090497786340677,-0.0754779093732122,0.024504516499630664,-0.05602945090184946,-0.9963176795851757,-1.5886245059070194,0.26090638923822307,-1.0922529758227881,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.46479544584217236,-0.46416654014474806,0.27706554917477444,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3365953301382854,-0.44468873176375007,0.06930174723446522,0.11161504090280235,F,2011-10-03,Yes,27.117.67.47,-0.14249228996059923,-0.09037853168157214,Active
0.9828622185387612,-0.8793973499647098,-0.33313374647122257,-0.19169254765990318,-0.10353182728440606,-0.032735813443656385,0.032922115365694296,-0.05418827925945227,-0.1629884336352625,-0.05161802120419868,0.025038494741015573,-0.05549763305614472,-0.217941993743586,-0.9868997147177017,-1.3635262098704999,1.0849065410788814,1.275395438506265,-0.46874251038508297,0.009413729585712918,-0.345810805886821,-0.34638615405570233,-0.06980416391663802,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.28764725801848934,-0.33313374647122257,-0.23383685664533252,,F,2011-01-24,Yes,221.130.77.16,-0.14965284030608797,-0.2176143309128353,Active
0.5375206272276235,-0.8893605863180648,0.0015312094063600742,-0.0004317176867094023,-0.09124117887602055,-0.03166185180067489,0.023659977011933904,-0.0450661258107357,0.03225357376958307,-0.049468380065940745,0.017562799361626878,-0.043265822604935784,-0.195270857262763,-0.9699497205996928,-0.8220486768342589,1.0849065410788814,0.9869425961536322,-0.46874251038508297,-0.2235815179097805,0.1658231459211896,0.16006950612719434,-0.11395121831009047,United Kingdom,-0.04145727007475164,0.29173214387020485,-0.07361002616407254,0.29173214387020485,0.024373106689958318,0.12351654778779769,0.0015312094063600742,0.17953396682711895,-1.6391670430020553,F,2011-07-09,Yes,7.128.97.227,-0.14965284030608797,-0.2176143309128353,Active
-1.514998962452783,2.6575515554763562,-0.44468873176375007,-0.28397749993090127,-1.048110752434774,-0.024096937659336015,-0.010824059600856787,-0.09032544288735471,-0.24224714439897238,-0.21679274123452585,0.006883234533928746,-0.08155670749567681,-0.9963176795851757,1.140324547092422,-0.2805711437980179,0.6494746376985474,1.275395438506265,-0.46874251038508297,-0.3090022615795669,-0.6908662617573398,-0.6879492737139349,-0.9212116415046504,Israel,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,8.991454115496747,-0.42959666716589795,-0.44468873176375007,-0.9779043388957451,-1.0920476417817873,M,11/24/2010,Yes,3.121.77.95,-0.14249228996059923,-0.15399643129720372,Active
0.5398431387859606,-0.6103899684241216,-0.11002377588616746,-0.14713942578660277,-0.15084363635377981,-0.030714053676679964,0.03162118329853306,-0.033894364751141444,-0.12335907825340754,-0.07409218383369684,0.024504516499630664,-0.030502194308022108,0.12212505346875902,-0.37669992646937933,-1.3635262098704999,-0.22138916906212028,0.6984897538009994,-0.46874251038508297,-0.1674982078538295,0.15392468192565448,0.17184754473609892,0.10363069262906821,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.04030482518414436,-0.11002377588616746,0.2622081315216092,0.056903100780775547,M,19/05/11,Yes,90.119.166.165,-0.14965284030608797,-0.026760632065940558,Active
-0.43445045993645026,-0.8893605863180648,9.03748501810109,0.8146378595665195,-0.1518902156960537,-0.03133268203896934,0.006604695365896632,-0.03464080758363104,0.1945056989455546,-0.08802453633367814,0.022902581775475946,-0.04964763675339262,1.8073461985432688,1.2674495029774893,-0.2805711437980179,-0.22138916906212028,1.275395438506265,-0.29107794445233764,-0.2780574795870553,3.223728392773719,3.2694716988780015,-0.8046106174422094,United Kingdom,-0.04145727007475164,5.30247530258389,-0.07361002616407254,5.30247530258389,0.05961145534915599,4.509263809721526,9.03748501810109,-0.44020182588274237,1.4247016038314457,M,04/09/10,Yes,114.231.21.241,-0.14249228996059923,-0.2812322305284669,Active
0.5543588360255675,0.9737646117593417,-0.33313374647122257,-0.17749422399411466,-0.09384631325618986,-0.032408057705418165,0.03383712500144885,-0.0508759391902797,-0.15489657573006696,-0.05199350812458348,0.025038494741015573,-0.05602945090184946,-0.7696063147769456,-0.037700044109200255,-0.8220486768342589,1.0849065410788814,-0.7437744579621646,-0.46874251038508297,-0.2271706247866623,-0.3339123418912859,-0.33460811544679775,-0.03827055363560052,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.2680680291705709,-0.33313374647122257,-0.1236046370526788,0.33046280139090956,F,2010-12-27,Yes,148.28.3.160,-0.13533173961511052,-0.09037853168157214,Active
1.0478925421721998,-0.7000590956043177,-0.22157876117869502,-0.21299418471521342,0.026063255026623662,-0.026220782871560985,0.03084311388037442,-0.038149088896332124,-0.19660076647222846,-0.018570780550448123,0.022902581775475946,-0.030502194308022108,0.870272557335918,0.3860498088410236,0.26090638923822307,-0.22138916906212028,0.9869425961536322,-0.46874251038508297,2.5428302806531575,-0.619475477784129,-0.6172810420605075,-0.8791668277966005,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,0.7334816148938992,-0.3953330166820407,-0.22157876117869502,-0.9227882290994183,0.16632698102482915,M,26/12/10,Yes,54.191.254.65,-0.14965284030608797,-0.09037853168157214,Active
-1.5451916127111653,1.8505294108545918,-0.44468873176375007,-0.20882878956569847,-0.0916791754081892,-0.03363440926088836,0.03459963303124431,-0.054748111383819464,-0.214859317642926,-0.08041984424466275,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,0.4538497853130594,-1.3635262098704999,-1.0922529758227881,-1.3206801426674302,-0.46874251038508297,-0.3090022615795669,-0.4766939098377075,-0.4759445787536526,0.21399832861269943,Germany,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.341490137350265,-0.44468873176375007,0.01418563743813836,0.7134463822450972,Unknown,02/15/2011,Yes,196.58.156.112,-0.11385008857864432,-0.15399643129720372,Active
-0.41238660013224787,0.03722039454396089,0.11308619469888762,0.17286117520299527,-0.0322424963689417,-0.029965774187266057,0.026881184403110655,-0.04089226630573139,0.08723671081770641,-0.04578640753166989,0.021300647051321224,-0.043265822604935784,1.006299376220856,1.157274541210431,-1.3635262098704999,0.21404273431821358,1.275395438506265,-0.46874251038508297,-0.11772081057615243,0.6060663137559895,0.5958569346566636,0.11939749776958695,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.154730543601175,0.1920438487555122,0.11308619469888762,0.09685980213262865,0.056903100780775547,M,17/09/10,Yes,170.98.238.232,-0.14249228996059923,-0.026760632065940558,Pending
1.1425348881744364,-0.909287059024775,2.7904058417195485,0.9415606326323216,-0.05164665308622551,-0.02563281149611369,0.028406200462701578,0.06500931055372969,0.46693158175380356,-0.06129143440464627,0.022902581775475946,-0.01773856601110843,1.7846750620624456,1.2335495147414712,1.885338988346946,-0.22138916906212028,0.9869425961536322,1.0582385989679879,-0.22699594313176774,1.4270603294479136,1.4438757144977927,-0.6689427592563505,United Kingdom,-0.04145727007475164,0.7212244146170922,-0.07361002616407254,0.7212244146170922,-0.1389823102312174,1.552800253685843,2.7904058417195485,-0.3403946689182311,-0.27136853995138527,Unknown,07/11/10,Yes,57.40.230.52,-0.14965284030608797,-0.2176143309128353,Active
-0.27129402296326943,-0.5207208412439256,1.1170810623316354,0.04853589273375141,-0.1454643151694836,-0.027291782866135424,-0.007400554160958793,-0.02300874011066821,0.1955431166257079,-0.06230781886319657,0.005281299809774026,-0.011356751862651593,0.0012123255710363501,-0.44449990294141517,-1.3635262098704999,-0.22138916906212028,-0.4553216156095318,0.303057348106348,-0.2620854564849682,1.4151618654523783,1.3967635600621746,-0.2947439172547055,United Kingdom,-0.04145727007475164,2.725521678102566,-0.07361002616407254,2.725521678102566,0.4633233348448803,0.8136843646769223,1.1170810623316354,-0.1474882846310871,,Unknown,07/09/2011,Yes,15.201.140.122,-0.14965284030608797,-0.15399643129720372,Active
-0.8890820974809364,0.02725715819060577,-0.33313374647122257,-0.09248003122994435,-0.08960711214607671,-0.03093606219569983,0.03173633757242054,-0.04889786568418228,0.028518870121031294,-0.02232317944560945,0.024504516499630664,0.007788690582718923,0.4924202826555347,0.5724997441391221,1.885338988346946,0.6494746376985474,-1.609132985020063,2.1756464997188907,-0.05167441968338151,-0.07214613398951301,-0.07549126605089712,0.6554688725472244,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.08696016232732542,-0.33313374647122257,0.8960433941793681,,F,20/04/10,Yes,104.36.108.24,-0.14249228996059923,-0.09037853168157214,Active
1.302788185699696,-0.7498752773710932,0.22464117999141517,0.001996942940333368,-0.044577912286127314,-0.029198055147241803,0.02996233929901885,-0.03417428081332504,0.025199133544540828,-0.03300915610421479,0.02236860353409104,-0.01773856601110843,1.6562052886711154,1.2165995206234623,-0.8220486768342589,0.21404273431821358,1.275395438506265,-0.12248925514073451,0.08458795245850109,-0.0007553500163022238,-0.004823034397469684,-0.5067699063824433,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.18683459752268358,-0.033117282995549745,0.22464117999141517,-0.4346169709033803,-1.5844551028800287,M,11/12/2010,Yes,150.45.201.187,-0.14965284030608797,-0.15399643129720372,Active
0.49048976817129736,-0.33141935053017835,0.0015312094063600742,-0.0734133154923971,0.09046287863569119,-0.021970712833352748,0.02800160436525909,-0.014860072522656809,-0.050947324178709244,0.019340360668126243,0.0191647340857816,-0.030502194308022108,-0.9963176795851757,-1.402174570608921,-0.8220486768342589,0.6494746376985474,0.6984897538009994,-0.46874251038508297,-0.3090022615795669,-0.4053031258644967,-0.4052763471002252,-0.7193965357060105,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,0.281873743767181,-0.28275245080650974,0.0015312094063600742,-0.735393455791907,-1.5297431627580018,Unknown,13/12/10,Yes,23.133.122.154,-0.14965284030608797,-0.2176143309128353,Active
